human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Raye Gleekel,economictimes.indiatimes.com,2020-06-24,https://economictimes.indiatimes.com/news/international/world-news/kim-jong-un-here-are-some-interesting-facts-about-north-koreas-absolute-master/articleshow/64429914.cms,TRUE,en,2018-06-02 23:00:00+00:00,2018-06-02 23:12:00+00:00,Kim Jong Un: Kim Jong Un: Here are some interesting facts about North Korea's absolute master
Raye Gleekel,economictimes.indiatimes.com,2020-06-24,https://economictimes.indiatimes.com/news/international/world-news/singapore-summit-donald-trump-kim-jong-un-meet-face-to-face/articleshow/64550203.cms,TRUE,en,2018-06-12 07:19:00+00:00,2018-06-12 15:14:00+00:00,"Singapore Summit: US to stop war games, Trump says North Korea will keep its promises"
Maxine Baghdadi,economictimes.indiatimes.com,2020-06-16,https://economictimes.indiatimes.com/news/politics-and-nation/coronavirus-testing-facility-likely-at-mumbai-hospital/articleshow/73929253.cms,TRUE,en,2020-02-04 12:50:00+00:00,2020-02-04 12:50:00+00:00,Coronavirus testing facility likely at Mumbai hospital
Maxine Baghdadi,economictimes.indiatimes.com,2020-06-16,https://economictimes.indiatimes.com/topic/,FALSE,,,,
Maxine Baghdadi,economictimes.indiatimes.com,2020-06-16,https://economictimes.indiatimes.com/topic/covid-tracker,FALSE,,,,
Mike Izbicki,economist.com,2020-05-30,https://www.economist.com/,FALSE,,,,
Mike Izbicki,economist.com,2020-05-30,https://www.economist.com/asia/,FALSE,,,,
Mike Izbicki,economist.com,2020-05-30,https://www.economist.com/asia/2019/05/02/north-koreas-dictator-does-not-look-as-clever-as-he-did-a-year-ago,TRUE,en,2019-05-02 14:45:58+00:00,2019-05-02 10:27:07+00:00,North Korea's dictator does not look as clever as he did a year ago
Mike Izbicki,economist.com,2020-05-30,https://www.economist.com/asia/2019/10/24/beware-north-koreas-petulance-and-propaganda,TRUE,en,2019-10-24 14:55:50+00:00,2019-10-24 12:54:03+00:00,Beware North Korea's petulance and propaganda
Mike Izbicki,edition.cnn.com,2020-05-30,https://edition.cnn.com/,FALSE,,,,
Mike Izbicki,edition.cnn.com,2020-05-30,https://edition.cnn.com/2019/11/18/asia/north-korea-us-meeting-intl/,TRUE,en,2019-11-18 12:49:57+00:00,2019-11-19 00:39:26+00:00,"North Korea no longer interested in meetings with US, says senior minister - CNN"
Mike Izbicki,edition.cnn.com,2020-05-30,https://edition.cnn.com/2019/11/18/asia/north-korea-us-meeting-intl/index.html,TRUE,en,2019-11-18 12:49:57+00:00,2019-11-19 00:39:26+00:00,"North Korea no longer interested in meetings with US, says senior minister"
Mike Izbicki,edition.cnn.com,2020-05-30,https://edition.cnn.com/2019/12/04/asia/north-korea-christmas-gift-kim-jong-un-intl-hnk/,TRUE,en,2019-12-04 07:11:01+00:00,2019-12-05 08:42:29+00:00,North Korea warns US of 'Christmas gift' and releases photos of Kim Jong Un on horse - CNN
Mike Izbicki,edition.cnn.com,2020-05-30,https://edition.cnn.com/2019/12/04/asia/north-korea-christmas-gift-kim-jong-un-intl-hnk/index.html,TRUE,en,2019-12-04 07:11:01+00:00,2019-12-05 08:42:29+00:00,North Korea warns US of 'Christmas gift' and releases photos of Kim Jong Un on horse
Mike Izbicki,ekurd.net,2020-05-30,https://ekurd.net/,FALSE,,,,
Mike Izbicki,ekurd.net,2020-05-30,https://ekurd.net/us-president-trump-north-2019-02-27,TRUE,en-us,2019-02-27 06:30:24+00:00,2019-02-27 18:39:10+00:00,"U.S. President Trump, North Korea leader Kim meet for second summit"
Selina Ho,el.coronavirusnewslive.com,2020-06-16,https://el.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,el,2020-03-23 10:14:15+00:00,,Στην Ιαπωνία και νομίζετε ότι μπορεί να έχετε τον κοραναϊό; Να τι πρέπει να κάνετε (#Coronavirus # Covid_19 #News)
Selina Ho,el.coronavirusnewslive.com,2020-06-16,https://el.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Pete,elcomercio.com,2020-06-17,http://www.elcomercio.com/,FALSE,,,,
Pete,elcomercio.com,2020-06-17,http://www.elcomercio.com/actualidad/sevilla-suspension-semana-santa-coronavirus.html,TRUE,es-la,2020-03-14 09:35:00,,Sevilla suspende las procesiones de Semana Santa por el coronavirus
Mike Izbicki,elcomercio.pe,2020-05-30,https://elcomercio.pe/,FALSE,,,,
Mike Izbicki,elcomercio.pe,2020-05-30,https://elcomercio.pe/mundo/,FALSE,,,,
Mike Izbicki,elcomercio.pe,2020-05-30,https://elcomercio.pe/mundo/asia/,FALSE,,,,
Mike Izbicki,elcomercio.pe,2020-05-30,https://elcomercio.pe/mundo/asia/corea-del-norte-kim-jong-un-ordena-medidas-de-seguridad-ofensivas-antes-de-que-venza-el-ultimatum-a-estados-unidos-noticia/,TRUE,es-pe,2019-12-30 08:04:33-05:00,2019-12-30 08:04:52-05:00,"Corea del Norte: Kim Jong-un ordena medidas de seguridad ""ofensivas"" antes de que venza el ultimátum a Estados Unidos Asia"
Selina Ho,elcomercio.pe,2020-06-16,https://elcomercio.pe/noticias/coronavirus-en-chile-sebastian-pinera-decreta-estado-de-excepcion-constitucional-de-catastrofe-por-90-dias-ante-emergencia-por-el-covid-19/,FALSE,,,,
Selina Ho,elcomercio.pe,2020-06-16,https://elcomercio.pe/politica/,FALSE,,,,
Selina Ho,elcomercio.pe,2020-06-16,https://elcomercio.pe/politica/congreso/,FALSE,,,,
Selina Ho,elcomercio.pe,2020-06-16,https://elcomercio.pe/politica/congreso/pleno-del-congreso-debate-creacion-de-comision-sobre-el-coronavirus-covid-19-pandemia-noticia/,TRUE,es-pe,2020-03-25 20:39:47-05:00,2020-03-25 20:39:49-05:00,Pleno del Congreso debate este jueves creación de comisión sobre el coronavirus
Mike Izbicki,elconfidencial.com,2020-05-31,https://www.elconfidencial.com/,FALSE,,,,
Mike Izbicki,elconfidencial.com,2020-05-31,https://www.elconfidencial.com/mundo/,FALSE,,,,
Mike Izbicki,elconfidencial.com,2020-05-31,https://www.elconfidencial.com/mundo/2020-04-21/,FALSE,,,,
Mike Izbicki,elconfidencial.com,2020-05-31,https://www.elconfidencial.com/mundo/2020-04-21/lider-corea-del-norte-kim-jong-un-salud-operacion-corazon_2558412/,TRUE,es,2020-04-21 05:03:00+00:00,2020-04-21 06:12:11+00:00,¿Está grave Kim Jong-un? Dudas tras una operación cardiovascular del líder
Mike Izbicki,elheraldo.co,2020-05-31,https://www.elheraldo.co/,FALSE,,,,
Mike Izbicki,elheraldo.co,2020-05-31,https://www.elheraldo.co/mundo/,FALSE,,,,
Mike Izbicki,elheraldo.co,2020-05-31,https://www.elheraldo.co/mundo/eeuu-sigue-de-cerca-los-supuestos-problemas-de-salud-de-kim-jong-un-719654,TRUE,es-co,2020-04-21 18:30:48+00:00,,"EE.UU. ""sigue de cerca"" los supuestos problemas de salud de Kim Jong-un"
Mike Izbicki,elmundo.es,2020-05-30,https://www.elmundo.es/,FALSE,,,,
Mike Izbicki,elmundo.es,2020-05-30,https://www.elmundo.es/internacional/,FALSE,,,,
Mike Izbicki,elmundo.es,2020-05-31,https://www.elmundo.es/internacional/2020/03/18/5e71de37fdddff6c0f8b4655.html,TRUE,es,2020-03-18 08:40:07+00:00,2020-03-18 09:22:33+00:00,Kim Jong-un asiste a la construcción de un nuevo hospital en Pyongyang en plena crisis del coronavirus
Mike Izbicki,elmundo.es,2020-05-30,https://www.elmundo.es/internacional/2020/04/21/5e9e989ffdddff05a68b456e.html,TRUE,es,2020-04-21 06:54:40+00:00,2020-04-21 08:51:21+00:00,¿Está grave de salud Kim Jong-un?
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/,FALSE,,,,
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/category/,FALSE,,,,
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/category/bufeo/,FALSE,,,,
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/category/deportes/,FALSE,,,,
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/corea-del-norte-advierte-que-se-agota-su-paciencia-con-eeuu/,TRUE,es,2019-10-27 00:00:00,,Corea del Norte advierte que se agota su paciencia con EEUU
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/mala-senal/,TRUE,es,2020-05-23 00:00:00,,Mala señal
Mike Izbicki,elnacional.com.do,2020-05-30,https://elnacional.com.do/zorilla-y-el-pld/,TRUE,es,2020-05-22 00:00:00,,Zorilla y el PLD
Mike Izbicki,elperuano.pe,2020-05-30,http://www.elperuano.pe/,FALSE,,,,
Mike Izbicki,elperuano.pe,2020-05-30,http://www.elperuano.pe/noticia-china-apoyara-a-corea-del-norte-80732.aspx,TRUE,es,2019-06-21 00:00:00,,China apoyará a Corea del Norte
Mike Izbicki,elperuano.pe,2020-05-30,https://elperuano.pe/,FALSE,,,,
Mike Izbicki,elperuano.pe,2020-05-30,https://elperuano.pe/noticia-corea-del-norte-modernizo-sus-misiles-79420.aspx,TRUE,es,2019-11-05 00:00:00,,Corea del Norte modernizó sus misiles
Mike Izbicki,elperuano.pe,2020-05-30,https://www.elperuano.pe/,FALSE,,,,
Mike Izbicki,elperuano.pe,2020-05-30,https://www.elperuano.pe/noticia-piden-a-corea-del-norte-no-provocar-87952.aspx,TRUE,es,2019-12-25 00:00:00,,Piden a Corea del Norte no provocar
Mike Izbicki,eluniversal.com.mx,2020-05-31,https://www.eluniversal.com.mx/,FALSE,,,,
Mike Izbicki,eluniversal.com.mx,2020-05-31,https://www.eluniversal.com.mx/mundo/,FALSE,,,,
Mike Izbicki,eluniversal.com.mx,2020-05-31,https://www.eluniversal.com.mx/mundo/salud-de-kim-jong-un-en-el-ojo-del-huracan,TRUE,es,2020-04-20 21:55:06-05:00,2020-04-21 04:56:31-05:00,"Salud de Kim Jong-un, en el ojo del huracán"
Raye Gleekel,empirenews.net,2020-06-24,https://empirenews.net/,FALSE,,,,
Raye Gleekel,empirenews.net,2020-06-24,https://empirenews.net/north-korean-supreme-leader-kim-jong-un-killed-in-snowmobiling-accident/,TRUE,en-us,2015-01-20 18:26:41+00:00,,North Korean Supreme Leader Kim Jong-un Killed In Snowmobiling Accident
Raye Gleekel,en.mediamass.net,2020-06-24,https://en.mediamass.net/,FALSE,,,,
Raye Gleekel,en.mediamass.net,2020-06-24,https://en.mediamass.net/people/,FALSE,,,,
Raye Gleekel,en.mediamass.net,2020-06-24,https://en.mediamass.net/people/kim-jong-un/,FALSE,,,,
Raye Gleekel,en.mediamass.net,2020-06-24,https://en.mediamass.net/people/kim-jong-un/dogrecovery.html,TRUE,en,2020-06-24 00:00:00,,Kim Jong-un's Dog Recovering from Surgery
Raye Gleekel,en.mercopress.com,2020-06-24,https://en.mercopress.com/,FALSE,,,,
Raye Gleekel,en.mercopress.com,2020-06-24,https://en.mercopress.com/2017/05/02/trump-ready-to-meet-kim-jong-un-in-the-correct-conditions,TRUE,en,2017-05-02 00:00:00,,"Trump ready to meet Kim Jong-un, ""in the correct conditions"""
Raye Gleekel,en.mercopress.com,2020-06-24,https://en.mercopress.com/2019/06/27/impersonation-of-kim-jong-un-and-trump-dining-ahead-of-the-g20-summit,TRUE,en,2019-06-27 00:00:00,,Impersonation of Kim Jong-un and Trump dining ahead of the G20 summit
Raye Gleekel,en.paperblog.com,2020-06-24,https://en.paperblog.com/,FALSE,,,,
Raye Gleekel,en.paperblog.com,2020-06-24,https://en.paperblog.com/some-things-you-probably-didn-t-know-about-kim-jong-un-487350/,TRUE,en,2013-04-04 00:00:00,,Some Things You Probably Didn't Know About Kim Jong-un
Maxine Baghdadi,en.sahos24.com,2020-06-16,https://en.sahos24.com/,FALSE,,,,
Maxine Baghdadi,en.sahos24.com,2020-06-16,https://en.sahos24.com/world/,FALSE,,,,
Maxine Baghdadi,en.sahos24.com,2020-06-16,https://en.sahos24.com/world/27787/,TRUE,en,2020-02-29 12:36:00,,Trump calls coronavirus Democrats' 'new hoax'
Maxine Baghdadi,en.sahos24.com,2020-06-16,https://en.sahos24.com/world/27787/science-tech/,TRUE,en,2020-02-29 12:36:00,,Trump calls coronavirus Democrats' 'new hoax'
Maxine Baghdadi,en.sahos24.com,2020-06-16,https://en.sahos24.com/world/27787/science-tech/computer,TRUE,en,2020-02-29 12:36:00,,Trump calls coronavirus Democrats' 'new hoax'
Shashank Vineet,en.tourmag.com,2020-07-06,https://en.tourmag.com/,FALSE,,,,
Raye Gleekel,en.yna.co.kr,2020-06-24,https://en.yna.co.kr/,FALSE,,,,
Maxine Baghdadi,en.yna.co.kr,2020-06-16,https://en.yna.co.kr/,FALSE,,,,
Raye Gleekel,en.yna.co.kr,2020-06-24,https://en.yna.co.kr/view/AEN20200421005000315,TRUE,en,2020-04-21 12:18:51+09:00,2020-04-21 12:18:51+09:00,"No unusual activity in N. Korea, Cheong Wa Dae says, amid speculation on Kim Jong-un's health"
Raye Gleekel,endsandbeginningsblog.wordpress.com,2020-06-24,https://endsandbeginningsblog.wordpress.com/,FALSE,,,,
Raye Gleekel,endsandbeginningsblog.wordpress.com,2020-06-24,https://endsandbeginningsblog.wordpress.com/2018/,FALSE,,,,
Raye Gleekel,endsandbeginningsblog.wordpress.com,2020-06-24,https://endsandbeginningsblog.wordpress.com/2018/03/,FALSE,,,,
Raye Gleekel,endsandbeginningsblog.wordpress.com,2020-06-24,https://endsandbeginningsblog.wordpress.com/2018/03/09/,FALSE,,,,
Raye Gleekel,endsandbeginningsblog.wordpress.com,2020-06-24,https://endsandbeginningsblog.wordpress.com/2018/03/09/whats-the-difference-between-trump-and-kim-jong-un/,TRUE,en-us,2018-03-09 14:47:51+00:00,2019-09-20 13:23:16+00:00,What's the difference between Trump and Kim Jong Un?
Selina Ho,english.alarabiya.net,2020-06-16,https://english.alarabiya.net/en/News/middle-east/2020/03/18/Coronavirus-test-from-God-Rouhani,TRUE,en,2020-03-18 00:00:00+04:00,2020-05-20 10:57:41.994000+04:00,Coronavirus 'test from God': Rouhani
Shashank Vineet,english.alarabiya.net,2020-06-25,https://english.alarabiya.net/en/features/2017/04/21/ANALYSIS-Unravelling-the-personality-cult-of-Kim-Jong-Un,TRUE,en,2017-04-21 00:00:00+04:00,2020-05-20 10:50:35.740000+04:00,ANALYSIS: Unraveling the personality cult of Kim Jong-Un
Shashank Vineet,english.alarabiya.net,2020-06-25,https://english.alarabiya.net/en/variety/2014/02/23/Kim-John-Un-s-childhood-of-Big-Macs-and-pleasure-girls-revealed,TRUE,en,2014-02-23 00:00:00+04:00,2020-05-20 10:42:57.750000+04:00,Kim Jong-un's childhood of 'Big Macs and pleasure girls' revealed
Raye Gleekel,english.alarabiya.net,2020-06-24,https://english.alarabiya.net/en/variety/2014/06/25/Hollywood-comedy-on-Kim-Jong-un-s-assassination-slammed-as-act-of-terror-,TRUE,en,2014-06-25 00:00:00+04:00,2020-05-20 10:42:28.278000+04:00,Hollywood comedy on Kim Jong-un's assassination slammed as 'act of terror' 
Shashank Vineet,english.chosun.com,2020-06-25,http://english.chosun.com/site/data/html_dir/2010/12/20/2010122001136.html,TRUE,en,2010-12-20 00:00:00,,"Kim Jong-un 'Loves Nukes, Computer Games and Johnny Walker'"
Shashank Vineet,english.chosun.com,2020-06-25,http://english.chosun.com/site/data/html_dir/2020/03/19/2020031904987.html,TRUE,en,2020-03-19 00:00:00,,"N.Korea 'Suffers Coronavirus Epidemic in Pyongyang, Sinuiju'"
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/,FALSE,,,,
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/2019/11/20114/,TRUE,en-us,2019-05-11 09:49:32+00:00,2019-05-11 11:33:34+00:00,10 hilarious facts about Kim Jong-un
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/2019/21/4605/,TRUE,en-us,2019-02-21 07:00:21+00:00,2019-03-28 03:25:35+00:00,Date-expired foodstuffs destroyed in Bhojpur
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/date/2019/,FALSE,,,,
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/date/2019/06/,FALSE,,,,
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/date/2019/06/11/,FALSE,,,,
Raye Gleekel,english.khabarhub.com,2020-06-24,https://english.khabarhub.com/date/2019/06/21/,FALSE,,,,
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/,FALSE,,,,
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/khan_art_view.html?,FALSE,,,,
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/khan_art_view.html?artid=202005281932587,TRUE,ko,2020-05-28 19:32:00,,"Quarantine Pushed Aside for ""Rocket Delivery"""
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/khan_art_view.html?artid=202005291704457,TRUE,ko,2020-05-29 17:04:00,,Distancing Was Never an Option for People Trying to Handle Multiple Jobs
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/khan_art_view.html?artid=202005291704457&code=710100,TRUE,ko,2020-05-29 17:04:00,,Distancing Was Never an Option for People Trying to Handle Multiple Jobs
Mike Izbicki,english.khan.co.kr,2020-05-30,http://english.khan.co.kr/khan_art_view.html?artid=202005291704457&code=940100,TRUE,ko,2020-05-29 17:04:00,,Distancing Was Never an Option for People Trying to Handle Multiple Jobs
Shashank Vineet,english.sina.com,2020-06-25,http://english.sina.com/,FALSE,,,,
Shashank Vineet,english.sina.com,2020-06-25,http://english.sina.com/world/2013/0123/552895.html,TRUE,en,2013-01-24 06:42:47+00:00,,DPRK slams Kim Jong Un plastic surgery reports - World News
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/,FALSE,,,,
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/2020/,FALSE,,,,
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/2020/04/,FALSE,,,,
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/2020/04/21/,FALSE,,,,
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/2020/04/21/cnn-us-monitoring-intel-kim-jong-un-in-grave-danger-after-surgery/,TRUE,en-us,2020-04-21 02:48:22+00:00,,CNN: US Monitoring Intel Kim Jong Un in Grave Danger After Surgery
Pete,enmnews.com,2020-06-04,https://www.enmnews.com/2020/04/21/kim-jong-un-in-grave-danger-after-surgery-report/,TRUE,en-us,2020-04-21 02:50:07+00:00,,Kim Jong-un in 'grave danger' after surgery: Report
Selina Ho,es.coronavirusnewslive.com,2020-06-16,https://es.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,es,2020-03-23 10:14:15+00:00,,¿En Japón y crees que puedes tener el coronavirus? Esto es lo que debe hacer (#Coronavirus # Covid_19 #News)
Selina Ho,es.coronavirusnewslive.com,2020-06-16,https://es.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/05/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/05/22/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/05/22/una-correccion-tecnica-dispara-el-numero-de-fallecidos-en-espana,TRUE,es-es,2020-05-22 17:44:13,2020-05-22 18:42:03,Una corrección técnica dispara el número de fallecidos en España
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/05/23/,FALSE,,,,
Mike Izbicki,es.euronews.com,2020-05-30,https://es.euronews.com/2020/05/23/la-nasa-realiza-su-primer-vuelo-espacial-tripulado-desde-estados-unidos-en-nueve-anos,TRUE,es-es,2020-05-23 14:06:26,2020-05-23 14:15:03,La NASA realiza su primer vuelo espacial tripulado desde Estados Unidos en nueve años
Selina Ho,es.linkedin.com,2020-06-30,https://es.linkedin.com/,FALSE,,,,
Mike Izbicki,es.noticias.yahoo.com,2020-05-31,https://es.noticias.yahoo.com/,FALSE,,,,
Mike Izbicki,es.noticias.yahoo.com,2020-05-31,https://es.noticias.yahoo.com/kim-jong-extra%C3%B1a-ausencia-l%C3%ADder-115223208.html,TRUE,es-es,2020-04-21 11:52:23+00:00,,Kim Jong-un: la extraña ausencia del líder de Corea del Norte del cumpleaños de su abuelo que ha generado dudas sobre su estado de salud
Maxine Baghdadi,es.scribd.com,2020-07-03,https://es.scribd.com/,FALSE,,,,
Maxine Baghdadi,es.statista.com,2020-07-03,https://es.statista.com/,FALSE,,,,
Raye Gleekel,es.weather-forecast.com,2020-06-30,https://es.weather-forecast.com/,FALSE,,,,
Raye Gleekel,es.weather-forecast.com,2020-06-30,https://es.weather-forecast.com/maps,FALSE,,,,
skip: no date,es.weather-forecast.com,2020-06-30,https://es.weather-forecast.com/maps/Iran,TRUE,,,,Ir?n (Rep?blica Isl?mica) Mapa del tiempo
Selina Ho,et.coronavirusnewslive.com,2020-06-16,https://et.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,et,2020-03-23 10:14:15+00:00,,"Jaapanis ja arvate, et teil võib olla koroonaviirus? Siin on, mida teha (#Koronaviirus # Covid_19 #Uudised)"
Selina Ho,et.coronavirusnewslive.com,2020-06-16,https://et.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Shashank Vineet,etidioh.wordpress.com,2020-06-22,https://etidioh.wordpress.com/,FALSE,,,,
Shashank Vineet,etidioh.wordpress.com,2020-06-22,https://etidioh.wordpress.com/2020/,FALSE,,,,
Shashank Vineet,etidioh.wordpress.com,2020-06-22,https://etidioh.wordpress.com/2020/03/,FALSE,,,,
Shashank Vineet,etidioh.wordpress.com,2020-06-22,https://etidioh.wordpress.com/2020/03/21/,FALSE,,,,
Shashank Vineet,etidioh.wordpress.com,2020-06-22,https://etidioh.wordpress.com/2020/03/21/the-outbreak-of-sars-cov-2-pneumonia-calls-for-viral-vaccines-npj-vaccines-abstract-2/,TRUE,en-us,2020-03-21 16:14:31+00:00,2020-03-21 16:14:31+00:00,"The #Outbreak of #SARS-CoV-2 #Pneumonia Calls for Viral #Vaccines (npj Vaccines, abstract)"
Mike Izbicki,euronews.com,2020-05-30,https://www.euronews.com/,FALSE,,,,
Mike Izbicki,euronews.com,2020-05-30,https://www.euronews.com/2020/,FALSE,,,,
Mike Izbicki,euronews.com,2020-05-30,https://www.euronews.com/2020/05/,FALSE,,,,
Mike Izbicki,euronews.com,2020-05-30,https://www.euronews.com/2020/05/22,FALSE,,,,
Mike Izbicki,euronews.com,2020-05-30,https://www.euronews.com/2020/05/23,FALSE,,,,
Maxine Baghdadi,europapress.es,2020-06-15,https://www.europapress.es/internacional/,FALSE,,,,
Maxine Baghdadi,europapress.es,2020-06-15,https://www.europapress.es/internacional/noticia-reino-unido-supera-18000-fallecidos-coronavirus-dar-alcanzado-pico-contagios-20200422162252.html,TRUE,es-es,2020-04-22 16:22:52+02:00,2020-04-22 16:23:55+02:00,Reino Unido supera los 18.000 fallecidos por coronavirus tras dar por alcanzado el pico de contagios
Maxine Baghdadi,europapress.es,2020-06-15,https://www.europapress.es/temas/coronavirus/,FALSE,,,,
Maxine Baghdadi,europapress.es,2020-06-15,https://www.europapress.es/temas/listado/a/,FALSE,,,,
Shashank Vineet,europarl.europa.eu,2020-07-06,https://www.europarl.europa.eu/,FALSE,,,,
Shashank Vineet,europarl.europa.eu,2020-07-06,https://www.europarl.europa.eu/news/en,FALSE,,,,
Shashank Vineet,europarl.europa.eu,2020-07-06,https://www.europarl.europa.eu/news/fr/headlines/eu-affairs/20160630STO34203/eurobarometre-la-lutte-contre-le-terrorisme-devrait-etre-la-priorite-de-l-ue,TRUE,fr,2016-01-07 00:00:00,2016-01-07 00:00:00,Eurobaromètre : la lutte contre le terrorisme devrait être la priorité de l'UE | Actualité | Parlement européen
Selina Ho,europe1.fr,2020-07-05,https://www.europe1.fr/societe/chez-les-clain-le-djihad-une-histoire-de-famille-2853976,TRUE,fr-fr,2016-09-22 18:50:56+00:00,2016-09-22 19:46:29+00:00,"Chez les Clain, le djihad, une histoire de famille"
Raye Gleekel,europebreakingnews.net,2020-06-12,https://www.europebreakingnews.net/,FALSE,,,,
Raye Gleekel,europebreakingnews.net,2020-06-12,https://www.europebreakingnews.net/2020/,FALSE,,,,
Raye Gleekel,europebreakingnews.net,2020-06-12,https://www.europebreakingnews.net/2020/04/,FALSE,,,,
Raye Gleekel,europebreakingnews.net,2020-06-12,https://www.europebreakingnews.net/2020/04/exclusive-s-korea-to-ship-600000-coronavirus-testing-kits-to-u-s-on-tuesday-source/,TRUE,en-us,2020-04-13 00:00:00+00:00,2020-04-13 00:00:00+00:00,"EXCLUSIVE-S.Korea to ship 600,000 coronavirus testing kits to U.S. on Tuesday"
Raye Gleekel,europebreakingnews.net,2020-06-12,https://www.europebreakingnews.net/category/uncategorized/,FALSE,,,,
Shashank Vineet,europepmc.org,2020-06-22,https://www.europepmc.org/,FALSE,,,,
Shashank Vineet,europepmc.org,2020-06-22,https://www.europepmc.org/article/MED/,FALSE,,,,
Shashank Vineet,europepmc.org,2020-06-22,https://www.europepmc.org/article/MED/1335829,FALSE,,,,
Shashank Vineet,europepmc.org,2020-06-22,https://www.europepmc.org/article/MED/32052841,FALSE,,,,
Shashank Vineet,europereloaded.com,2020-06-25,https://www.europereloaded.com/,FALSE,,,,
Shashank Vineet,europereloaded.com,2020-06-25,https://www.europereloaded.com/cia-assassination-overseas-leaders-kim-jong-un-next/,TRUE,en-us,2018-01-18 10:27:44+00:00,,CIA & the Assassination of Overseas Leaders: is Kim Jong-un next? | Europe Reloaded
Selina Ho,eurosurveillance.org,2020-07-05,https://www.eurosurveillance.org/,FALSE,,,,
Selina Ho,eurosurveillance.org,2020-07-05,https://www.eurosurveillance.org/content/10.2807/esm.06.11.00383-fr,TRUE,en,2001-11-01 00:00:00,,Préparation et réponse des instituts de santé publique européens au bioterrorisme
Raye Gleekel,ewn.co.za,2020-06-24,https://ewn.co.za/,FALSE,,,,
Raye Gleekel,ewn.co.za,2020-06-24,https://ewn.co.za/2019/08/30/n-korea-solidifies-kim-jong-un-s-monolithic-power,TRUE,en,2019-08-30 00:00:00,2019-08-30 00:00:00,N Korea solidifies Kim Jong Un's 'monolithic' power
Selina Ho,executedtoday.com,2020-06-29,http://www.executedtoday.com/,FALSE,,,,
Selina Ho,executedtoday.com,2020-06-29,http://www.executedtoday.com/tag/ayatollah-khomeini/,FALSE,,,,
Shashank Vineet,express.co.uk,2020-06-22,https://www.express.co.uk/,FALSE,,,,
Shashank Vineet,express.co.uk,2020-06-22,https://www.express.co.uk/latest/coronavirus,FALSE,,,,
Shashank Vineet,express.co.uk,2020-06-22,https://www.express.co.uk/news/uk/1275274/Coronavirus-news-vaccine-treatment-testing-covid19-virus-antibody-test,TRUE,en,2020-04-29 09:51:00+01:00,2020-04-29 16:23:25+01:00,Coronavirus news: Virologist warns Britons may need YEARLY vaccine against COVID-19
